State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,35215,73592.94,3099,0.27306398772634566,0.3754270763602108,23.747318489835433,0.44671184252984836
FL,A,35215,70944.15,3099,0.7496622072067112,0.5170680889859796,22.892594385285573,0.497728299451436
FL,A,35215,71801.27,3099,0.9181052334606647,0.4506693130824715,23.16917392707325,0.5188157470151662
FL,A,35215,79357.33,3099,0.6792542038019747,0.966362603707239,25.607399161019686,0.5044885446918361
FL,A,35215,68911.63,3099,0.2876940337009728,0.5206912739668041,22.23673120361407,0.4374185221039045
FL,A,35215,69086.1,3099,0.3828505207784474,0.018914945889264345,22.293030009680542,0.458054211035818
FL,A,35215,67502.63,3099,0.9204871559049934,0.4475981895811856,21.78206840916425,0.44861568247821876
FL,A,35215,69848.02,3099,0.47485664510168135,0.2145265645813197,22.53888996450468,0.5162084543401098
FL,A,35215,68644.07,3099,0.1436599143780768,0.4540200955234468,22.150393675379156,0.43106808647950956
FL,A,35215,69964.35,3099,0.6520701518747956,0.31647359556518495,22.57642787996128,0.5526976444014198
FL,A,35215,69473.98999999999,3099,0.03976971306838095,0.8671233325731009,22.4181961923201,0.4800838980316231
FL,A,35215,69975.51,3099,0.15695290314033628,0.5738919121213257,22.58002904162633,0.6932849306227815
FL,A,35215,72375.39,3099,0.37689212476834655,0.020499247824773192,23.354433688286544,0.5029299774120684
FL,A,35215,70101.12,3099,0.6430872019845992,0.35592478257603943,22.6205614714424,0.48443046143917395
FL,A,35215,96402.85999999999,3099,0.8364278115332127,0.14681543386541307,31.107731526298803,0.6679767666989351
FL,A,35215,50136.72,3099,0.46634822920896113,0.9960459761787206,16.17835430784124,0.540677637947725
FL,A,35215,68530.93,3099,0.3810553231742233,0.9757142679300159,22.113885124233622,0.5829557921910293
FL,A,35215,67682.12,3099,0.9438189833890647,0.8113500827457756,21.839987092610517,0.5936721523071958
FL,A,35215,91717.45,3099,0.4506397251971066,0.6080388759728521,29.595821232655695,0.5530945466279444
FL,A,35215,63429.759999999995,3099,0.029374245321378112,0.7234561832156032,20.46781542433043,0.3570442078089706
FL,A,35215,74804.23999999999,3099,0.9873737688176334,0.6300115331541747,24.138186511777988,0.5714004517586319
FL,A,35215,73915.97,3099,0.18099741777405143,0.44244197104126215,23.851555340432398,0.5106647305582447
FL,A,35215,69916.24,3099,0.3380738776177168,0.4470055936835706,22.560903517263636,0.5462116811874799
FL,A,35215,73611.41,3099,0.7564770553726703,0.46157537191174924,23.753278476928042,0.5619328815747016
FL,A,35215,71915.94,3099,0.8869493273086846,0.8481162800453603,23.206176185866408,0.6273378509196514
FL,A,35215,79498.81,3099,0.24280973616987467,0.25089309900067747,25.65305259761213,0.5266311713455953
FL,A,35215,68212.44,3099,0.6208585249260068,0.3276279210112989,22.011113262342693,0.5563730235559857
FL,A,35215,67701.66,3099,0.7149753654375672,0.3250055287498981,21.846292352371734,0.6083833494675702
FL,A,35215,67883.71,3099,0.0030259958002716303,0.4705217054579407,21.905037108744757,0.3672216844143272
FL,A,35215,69650.81,3099,0.6594182506669313,0.4762143441475928,22.475253307518553,0.4962504033559213
FL,A,35215,66593.76999999999,3099,0.572991383029148,0.6206113330554217,21.48879315908357,0.41475637302355595
FL,A,35215,69122.66,3099,0.34220679569989443,0.6852077424991876,22.3048273636657,0.32330106485963217
FL,A,35215,67395.33,3099,0.12149980943650007,0.05005972250364721,21.747444336882864,0.5626815101645692
FL,A,35215,84382.91,3099,0.27174089872278273,0.023366760928183794,27.229077121652146,0.6305614714424008
FL,A,35215,64989.42,3099,0.8839107018429786,0.4729724919889122,20.97109390125847,0.2668570506615037
FL,A,35215,65187.65,3099,0.34738768031820655,0.4420001171529293,21.03505969667635,0.5901742497579865
FL,A,35215,63227.98999999999,3099,0.5497340243309736,0.6574445646256208,20.402707324943528,0.39077767021619875
FL,A,35215,64515,3099,0.9655860068742186,0.552058111410588,20.818005808325267,0.42747983220393676
FL,A,35215,65384.79,3099,0.6278204224072397,0.8882279393728822,21.098673765730883,0.6270797031300419
FL,A,35215,68029.29999999999,3099,0.6016896744258702,0.46421846747398376,21.95201677960632,0.4759825750242013
FL,A,35215,65299.86,3099,0.5501087331213057,0.9687423922587186,21.071268151016458,0.5484349790254921
FL,A,35215,69831.58,3099,0.5323655307292938,0.03186117089353502,22.533585027428202,0.43414972571797356
FL,A,30793,34200.83,2584,0.742465244140476,0.8238230987917632,13.2356153250774,0.13083204334365325
FL,A,30793,31350.85,2584,0.42418832052499056,0.36160703492350876,12.13268188854489,0.14137770897832816
FL,A,30793,32891.3,2584,0.3865651856176555,0.46612204634584486,12.728831269349847,0.14519349845201238
FL,A,30793,31457.93,2584,0.31232485570944846,0.9757724704686552,12.174121517027864,0.144593653250774
FL,A,30793,31069.12,2584,0.9337390991859138,0.6307983854785562,12.023653250773993,0.14691950464396283
FL,A,30793,33497.28,2584,0.5616298038512468,0.01282124244607985,12.963343653250774,0.1456733746130031
FL,A,30793,31322.89,2584,0.9214808729011565,0.41060120123438537,12.121861455108359,0.11554566563467494
FL,A,30793,31650.14,2584,0.07918379479087889,0.9606910068541765,12.248506191950463,0.13715944272445818
FL,A,30793,30907.300000000003,2584,0.8932165817823261,0.3906781554687768,11.961029411764708,0.13263931888544891
FL,A,30793,34505.4,2584,0.9265407191123813,0.3550557454582304,13.353482972136224,0.13487616099071206
FL,A,30793,32833.91,2584,0.36531680705957115,0.8406346056144685,12.706621517027864,0.12510061919504645
FL,A,30793,58723.25,2584,0.0906604768242687,0.599061192246154,22.725715944272444,0.12693498452012383
FL,A,30793,52816.69,2584,0.4991802715230733,0.34383381134830415,20.439895510835914,0.1334984520123839
FL,A,30793,49062.58,2584,0.1083877740893513,0.567861040122807,18.987066563467494,0.12411764705882351
FL,A,30793,54751.92,2584,0.33070184057578444,0.19441727828234434,21.188823529411764,0.09422213622291022
FL,A,30793,46595.130000000005,2584,0.6453365688212216,0.4670926120597869,18.03217105263158,0.08672600619195048
FL,A,30793,49350.69,2584,0.9452715297229588,0.5680688861757517,19.09856424148607,0.13554566563467493
FL,A,30793,47001.32,2584,0.1652297538239509,0.3023280871566385,18.1893653250774,0.126265479876161
FL,A,30793,46655.31,2584,0.9987045002635568,0.7857933545019478,18.055460526315787,0.13328173374613003
FL,A,30793,42595.06,2584,0.8221302996389568,0.6731621264480054,16.484156346749224,0.12369195046439628
FL,A,30793,41096.04,2584,0.5978510887362063,0.12108937441371381,15.904040247678019,0.13853715170278638
FL,A,30793,44162.729999999996,2584,0.6323711855802685,0.38626519148238003,17.090839783281734,0.12470588235294118
FL,A,30793,44861.21000000001,2584,0.8247321182861924,0.04344837926328182,17.361149380804957,0.10650541795665634
FL,A,30793,42101.57,2584,0.6652871766127646,0.9082231726497412,16.293177244582044,0.13989164086687308
FL,A,30793,41438.53,2584,0.7899791311938316,0.323866997146979,16.03658281733746,0.20869969040247677
FL,A,30793,42738.18,2584,0.8268143092282116,0.8156170533038676,16.53954334365325,0.14480263157894735
FL,A,30793,45032.84,2584,0.030480811838060617,0.5243601514957845,17.427569659442725,0.15062693498452012
FL,A,30793,46679.28,2584,0.48339326633140445,0.07527167745865881,18.064736842105262,0.15575077399380807
FL,A,30793,43376.28,2584,0.9050907953642309,0.49623529450036585,16.786486068111454,0.15227554179566563
FL,A,30793,43309.01,2584,0.22340498329140246,0.5706376256421208,16.76045278637771,0.15126160990712076
FL,A,30793,41795.100000000006,2584,0.8507307486142963,0.6386367208324373,16.174574303405574,0.15408668730650155
FL,A,30793,41852.82,2584,0.09346041246317327,0.5188657923135906,16.19691176470588,0.14474458204334364
FL,A,30793,42060.350000000006,2584,0.581273935502395,0.2541485039982945,16.277225232198145,0.11678792569659442
FL,A,30793,41020.47,2584,0.0805452954955399,0.8460369424428791,15.874794891640867,0.17691176470588235
FL,A,30793,38801.72,2584,0.28517873119562864,0.6564444175455719,15.016145510835914,0.13865712074303405
FL,A,30793,40051.31,2584,0.1413320992141962,0.17087637004442513,15.499732972136222,0.16751934984520123
FL,A,30793,40392.979999999996,2584,0.865565113723278,0.4903211840428412,15.631958204334364,0.19573916408668732
FL,A,30793,38258.12,2584,0.07045961893163621,0.5643677660264075,14.805773993808051,0.17084752321981425
FL,A,30793,40962.9,2584,0.4958791695535183,0.3423472810536623,15.852515479876162,0.22874613003095975
FL,A,30793,38975.71000000001,2584,0.3208626920823008,0.24056109134107828,15.083479102167185,0.19121904024767802
FL,A,30793,39409.33,2584,0.6880841972306371,0.2703150266315788,15.251288699690404,0.1415518575851393
FL,A,30793,38742.03,2584,0.7915532737970352,0.32568158814683557,14.993045665634675,0.10205108359133126
FL,A,30793,37739.43,2584,0.566548221046105,0.24502442288212478,14.605042569659442,0.1408204334365325
FL,A,30793,37608.35,2584,0.6154020871035755,0.012904964620247483,14.554315015479876,0.16214783281733747
FL,A,30793,37781.47,2584,0.8946035029366612,0.23995967186056077,14.621311919504645,0.22096362229102168
FL,A,30793,39938.7,2584,0.49099889444187284,0.3181612156331539,15.456153250773992,0.16961300309597524
FL,A,30793,39447.64,2584,0.3550915829837322,0.26528774481266737,15.266114551083591,0.14996904024767801
FL,A,30793,54280.65,2584,0.7590625106822699,0.9410114986822009,21.00644349845201,0.279671052631579
FL,A,30793,29651.8,2584,0.6392434728331864,0.9510764991864562,11.47515479876161,0.1944001547987616
FL,A,30793,38303.41,2584,0.19670944684185088,0.2295767164323479,14.823301083591332,0.2041795665634675
FL,A,30793,37367.07,2584,0.42033709515817463,0.8392848959192634,14.46094040247678,0.16729876160990712
FL,A,30793,48740.96000000001,2584,0.7180212365929037,0.271211615530774,18.86260061919505,0.19719427244582044
FL,A,30793,39070.15,2584,0.8574845634866506,0.4198190502356738,15.120027089783282,0.16914473684210526
FL,A,30793,41483.64,2584,0.7073635363485664,0.7383616100996733,16.054040247678017,0.18387383900928791
FL,A,30793,42124.600000000006,2584,0.45306878071278334,0.3036660475190729,16.302089783281737,0.043986068111455105
FL,A,30793,40015.5,2584,0.7278605685569346,0.2524119282606989,15.485874613003096,0.173780959752322
FL,A,30793,38334.97,2584,0.6877182121388614,0.04213659116066992,14.835514705882353,0.19508513931888544
FL,A,30793,41590.02,2584,0.429169598268345,0.39687623968347907,16.095208978328174,0.18974458204334366
FL,A,30793,42297.600000000006,2584,0.6083261980675161,0.035474383970722556,16.369040247678022,0.19015092879256967
FL,A,30793,41609.41,2584,0.3186583600472659,0.9483825464267284,16.102712848297216,0.14945046439628484
FL,A,30793,38639.79,2584,0.806474280776456,0.3314979902934283,14.953479102167183,0.14438854489164088
FL,A,30793,39622.14,2584,0.1575684049166739,0.8750010847579688,15.333645510835913,0.1701044891640867
FL,A,30793,38866.07,2584,0.40672068833373487,0.6551016834564507,15.041048761609908,0.14236455108359133
FL,A,30793,38147.2,2584,0.8824079830665141,0.4341923457104713,14.76284829721362,0.1648374613003096
FL,A,30793,40805.36,2584,0.10498886927962303,0.22885333001613617,15.791547987616099,0.1424767801857585
FL,A,30793,40706.94,2584,0.7201350231189281,0.26020265626721084,15.753459752321982,0.1669001547987616
FL,A,30793,43564.2,2584,0.5482883693184704,0.5129920614417642,16.85921052631579,0.1468924148606811
FL,A,30793,42050.36,2584,0.08588453219272196,0.30558447958901525,16.273359133126934,0.1442917956656347
FL,A,30793,39821.88,2584,0.11913334904238582,0.9710737755522132,15.41094427244582,0.18367260061919505
FL,A,30793,41425.619999999995,2584,0.18493267218582332,0.2143150414340198,16.0315866873065,0.16311145510835912
FL,A,30793,41590.56,2584,0.8013523281551898,0.08908120938576758,16.095417956656345,0.17443885448916407
FL,A,30793,43515.44,2584,0.15635431231930852,0.4407358181197196,16.840340557275542,0.1961919504643963
FL,A,30793,43642.399999999994,2584,0.3324660900980234,0.02028068248182535,16.889473684210525,0.19549148606811145
FL,A,30793,40980.12,2584,0.764634670689702,0.9512122015003115,15.85917956656347,0.1641640866873065
FL,A,30793,44405.92,2584,0.626320720417425,0.8854307548608631,17.184953560371515,0.1810371517027864
FL,A,32066,33643.04,2853,0.4078415744006634,0.7309268000535667,11.792162635821942,0.1753838065194532
FL,A,32066,34533.13,2853,0.4934230842627585,0.9684140528552234,12.104146512443041,0.25824745881528216
FL,A,32066,31639.72,2853,0.26490088691934943,0.39072564034722745,11.089982474588153,0.25760602874167543
FL,A,32066,33864.09,2853,0.3521261545829475,0.10971882450394332,11.869642481598316,0.2512653347353662
FL,A,32066,34067.09,2853,0.5652370781172067,0.7445246947463602,11.94079565369786,0.2513774973711882
FL,A,32066,35625.46,2853,0.35434880619868636,0.9401542418636382,12.48701717490361,0.26019628461268834
FL,A,32066,31718.879999999997,2853,0.6123621920123696,0.5800982187502086,11.117728706624606,0.2384928145811427
FL,A,32066,32400.72,2853,0.49388234317302704,0.30689448746852577,11.356719242902209,0.23263231685944621
FL,A,32066,32893.479999999996,2853,0.5659109081607312,0.9802384322974831,11.52943568173852,0.2830283911671924
FL,A,32066,35087.54,2853,0.2819344773888588,0.8283417101483792,12.298471784086926,0.2646477392218717
FL,A,32066,39517.55,2853,0.24512876174412668,0.00787996151484549,13.851226778829304,0.2573466526463372
FL,A,32066,91588.57,2853,0.48034115857444704,0.5470066100824624,32.10254819488258,0.4877567472835612
FL,A,32066,68582.89,2853,0.2548877683002502,0.015357599593698978,24.03886785839467,0.296565019277953
FL,A,32066,55186.990000000005,2853,0.8976518053095788,0.7750000869855285,19.343494567122328,0.2699053627760252
FL,A,32066,54643.82,2853,0.4670833619311452,0.19931496004574,19.15310900806169,0.23019978969505783
FL,A,32066,47813.17,2853,0.3467075976077467,0.8736967903096229,16.758909919383104,0.330329477742727
FL,A,32066,48924.61,2853,0.8056621777359396,0.1983344405889511,17.148478794251666,0.31679284963196636
FL,A,32066,48145.22,2853,0.17619237350299954,0.5482170877512544,16.875296179460218,0.31648440238345604
FL,A,32066,46914.43,2853,0.2077228995040059,0.39583129598759115,16.44389414651244,0.3414546091833158
FL,A,32066,41447.18,2853,0.9816448094788939,0.2852667837869376,14.52757798808272,0.17661409043112514
FL,A,32066,44091.15,2853,0.4040723282378167,0.3914482712280005,15.454311251314406,0.26949176305643185
FL,A,32066,46711.44,2853,0.23906996427103877,0.6659806401003152,16.372744479495267,0.287819838766211
FL,A,32066,44839.869999999995,2853,0.057827779557555914,0.856461497489363,15.716743778478792,0.28194181563266735
FL,A,32066,42493.18,2853,0.2159942879807204,0.35099304490722716,14.894209603925692,0.263186119873817
FL,A,32066,40471.479999999996,2853,0.9637670849915594,0.9486503540538251,14.185587101296878,0.23708026638626012
FL,A,32066,43927.29,2853,0.5456012936774641,0.20456156111322343,15.396876971608833,0.26602523659305993
FL,A,32066,45833.13,2853,0.7368530437815934,0.6916203184518963,16.064889589905363,0.24887486855941113
FL,A,32066,47684.54,2853,0.6340032494626939,0.4363684463314712,16.713824044865056,0.2899894847528917
FL,A,32066,44482.61,2853,0.023949425434693694,0.837792765814811,15.591521205748336,0.18085874518051173
FL,A,32066,43673.21000000001,2853,0.31499129510484636,0.2077989154495299,15.307819838766214,0.20794952681388013
FL,A,32066,40758.869999999995,2853,0.698799486272037,0.5815461184829473,14.28631966351209,0.2700035050823695
FL,A,32066,44825.01,2853,0.8443215109873563,0.06753591075539589,15.711535226077814,0.32751840168243956
FL,A,32066,43488.72,2853,0.8132368682418019,0.9585817775223404,15.243154574132493,0.26852436032246757
FL,A,32066,38908.72,2853,0.8836084238719195,0.22681756201200187,13.63782684893095,0.2718191377497371
FL,A,32066,39544.21,2853,0.03885815525427461,0.5100161004811525,13.860571328426218,0.3371153172099544
FL,A,32066,42189.42,2853,0.0036504187155514956,0.5059936631005257,14.787739221871714,0.320651945320715
FL,A,32066,42796.8,2853,0.9763720599003136,0.7703028984833509,15.0006309148265,0.24496319663512092
FL,A,32066,40986.64,2853,0.22276969626545906,0.9113009879365563,14.366154924640728,0.24340343498072203
FL,A,32066,41066.130000000005,2853,0.5152225559577346,0.16657276451587677,14.394016824395376,0.23354013319313002
FL,A,32066,40331.82,2853,0.08757752203382552,0.17248865286819637,14.136635120925341,0.2658219418156327
FL,A,32066,39416.869999999995,2853,0.30494067957624793,0.24634356796741486,13.815937609533822,0.41910970907816336
FL,A,32066,38530.520000000004,2853,0.7057954443152994,0.5419696134049445,13.505264633718895,0.20451454609183317
FL,A,32066,39336.229999999996,2853,0.716015372890979,0.018279326846823096,13.787672625306694,0.18031896249561866
FL,A,32066,38401.92,2853,0.9141224648337811,0.7325167474336922,13.460189274447949,0.4392499123729408
FL,A,32066,37768.55,2853,0.35492029250599444,0.6251159971579909,13.238187872415002,0.45728706624605675
FL,A,32066,40136.61,2853,0.5979851777665317,0.8087752487044781,14.068212407991588,0.41742376445846474
FL,A,32066,42212.7,2853,0.0012747745495289564,0.3988164169713855,14.795899053627759,0.2169645986680687
FL,A,32066,56623.26,2853,0.3565679604653269,0.028798255138099194,19.846919032597267,0.33498422712933756
FL,A,32066,29799.63,2853,0.8333224765956402,0.3247408971656114,10.445015772870663,0.18348054679284964
FL,A,32066,39040.14,2853,0.11305965925566852,0.3440037053078413,13.683890641430073,0.1719453207150368
FL,A,32066,38358.92,2853,0.7261430229991674,0.18492041784338653,13.445117420259376,0.22156326673676832
FL,A,32066,51343.58,2853,0.04747619293630123,0.5158645862247795,17.996347704171047,0.19540834209603924
FL,A,32066,36470.96,2853,0.7559806250501424,0.6665707649663091,12.783371889239397,0.20456011216263584
FL,A,32066,38937.58,2853,0.758503018412739,0.10836259950883687,13.647942516649142,0.17874868559411144
FL,A,32066,40684,2853,0.8762103579938412,0.03699267655611038,14.260077111812128,0.23062740974412899
FL,A,32066,39477.17,2853,0.8288046680390835,0.623721293406561,13.83707325622152,0.10629863301787591
FL,A,32066,39706.69,2853,0.7256881545763463,0.23272168939001858,13.91752190676481,0.061997896950578335
FL,A,32066,41025.2,2853,0.9114118407014757,0.7982280789874494,14.379670522257271,0.1781563266736768
FL,A,32066,37682.32,2853,0.4753402811475098,0.725657748291269,13.207963547143358,0.17897301086575534
FL,A,32066,36487.82,2853,0.07269406574778259,0.40442922874353826,12.789281458114266,0.1784297230984928
FL,A,32066,36016.13,2853,0.4159996397793293,0.7105801363941282,12.623950227830353,0.17679635471433577
FL,A,32066,38705.130000000005,2853,0.020507439272478223,0.3829815194476396,13.56646687697161,0.21027690150718545
FL,A,32066,37635.600000000006,2853,0.6229821988381445,0.789249554509297,13.191587802313357,0.1920049071153172
FL,A,32066,37868.5,2853,0.7049633886199445,0.5814645367208868,13.27322117069751,0.06666666666666667
FL,A,32066,37051.95,2853,0.9625655515119433,0.20788551727309823,12.98701366982124,0.030662460567823346
FL,A,32066,47455.91,2853,0.4047297779470682,0.9095963255967945,16.633687346652646,0.10409393620750089
FL,A,32066,34398.84,2853,0.17262038891203701,0.884819628437981,12.05707676130389,0.06645636172450052
FL,A,32066,35972.45,2853,0.04454003134742379,0.1072510196827352,12.608640028040657,0.06380651945320714
FL,A,32066,35157.78,2853,0.1579870656132698,0.9409829857759178,12.323091482649842,0.12497020679985979
FL,A,32066,36019.97,2853,0.6821154372300953,0.5343870259821415,12.625296179460218,0.027213459516298635
FL,A,32066,36892.07,2853,0.18165342952124774,0.9934874295722693,12.930974412898703,0.10119523308797758
FL,A,32066,38922.44,2853,0.40814820979721844,0.7077233078889549,13.642635821941816,0.024143007360672975
FL,A,31736,42373.49,3077,0.8285687328316271,0.9987302361987531,13.771039974000649,0.5127006824829379
FL,A,31736,40406.64,3077,0.037659820169210434,0.932588726747781,13.131829704257393,0.3130809229769256
FL,A,31736,43026.22,3077,0.4018420020584017,0.7042730245739222,13.983171920701983,0.3111699707507312
FL,A,31736,40511.16,3077,0.4227022554259747,0.3013722419273108,13.165797855053626,0.1255736106597335
FL,A,31736,39685.14,3077,0.38249411643482745,0.6744057973846793,12.897348066298342,0.2704907377315567
FL,A,31736,39894.04,3077,0.7087589928414673,0.41349518042989075,12.965238869028274,0.2794995125121872
FL,A,31736,41111.56,3077,0.27445460367016494,0.5608149319887161,13.360922976925576,0.30749106272343196
FL,A,31736,39235.19,3077,0.3078010475728661,0.4900252704974264,12.7511179720507,0.3392427689307767
FL,A,31736,96639.73000000001,3077,0.033918212400749326,0.8423558275680989,31.407127071823208,0.39124796880077994
FL,A,31736,73935.07,3077,0.6509680717717856,0.9042531475424767,24.02829704257394,0.32431589210269746
FL,A,31736,58189.26,3077,0.6249262809287757,0.8477833021897823,18.9110367240819,0.31685407864803383
FL,A,31736,61369.72,3077,0.9202729042153805,0.6465798157732934,19.94466038349041,0.2653461163470913
FL,A,31736,54504.740000000005,3077,0.019969325279816985,0.5936642899177969,17.7135976600585,0.30141371465713357
FL,A,31736,56276.25,3077,0.8105463038664311,0.6623539431020617,18.289324016899577,0.2976860578485538
FL,A,31736,54648.94,3077,0.17862067511305213,0.48332202970050275,17.760461488462788,0.31837179070523236
FL,A,31736,51427.42,3077,0.2684801504947245,0.49307943717576563,16.713493662658433,0.2222814429639259
FL,A,31736,46929.55,3077,0.8109545970801264,0.21508468477986753,15.251722456938577,0.294065648358791
FL,A,31736,48422.65,3077,0.26916715293191373,0.025102077051997185,15.736967825804355,0.21991875203119923
FL,A,31736,50762.33,3077,0.05332012055441737,0.0732140876352787,16.49734481637959,0.21997400064998376
FL,A,31736,46944.6,3077,0.8205774473026395,0.9744350465480238,15.256613584660384,0.1922814429639259
FL,A,31736,47219.44,3077,0.30540632363408804,0.5485762404277921,15.34593435164121,0.26245693857653557
FL,A,31736,46020.13,3077,0.22869340516626835,0.315839002141729,14.956168345791355,0.29286967825804355
FL,A,31736,45896.75,3077,0.6188044294249266,0.6656700244639069,14.916070848228795,0.30593110172245697
FL,A,31736,49509.89,3077,0.13987842807546258,0.08439861121587455,16.090311992200196,0.30843353916152094
FL,A,31736,47856.38,3077,0.042307783383876085,0.6948578990995884,15.552934676633082,0.2632141696457589
FL,A,31736,46909.100000000006,3077,0.7572649265639484,0.936080809449777,15.245076373090674,0.25728306792330197
FL,A,31736,45049.95,3077,0.5247402887325734,0.7096018695738167,14.640867728306791,0.2652323691907702
FL,A,31736,44822.17,3077,0.8620670870877802,0.5307929781265557,14.566841078973026,0.2579363015924602
FL,A,31736,44438.2,3077,0.5279121580533683,0.12431726651266217,14.442053948651283,0.2640428989275268
FL,A,31736,45023.41,3077,0.37186673656105995,0.23281367938034236,14.632242443938903,0.21613909652258695
FL,A,31736,43852.2,3077,0.43799545196816325,0.8944909577257931,14.251608709782255,0.2824244393890153
FL,A,31736,43948.86,3077,0.27375534223392606,0.4159441119991243,14.28302242443939,0.24947351316217095
FL,A,31736,43740.01,3077,0.5819916916079819,0.3325283008161932,14.215147871303218,0.29586935326616837
FL,A,31736,47951.03,3077,0.1693083627615124,0.42898960364982486,15.58369515762106,0.2764315892102697
FL,A,31736,43047.99,3077,0.49437100742943585,0.9685433118138462,13.990246993825155,0.2799577510562236
FL,A,31736,43805.21,3077,0.276000113459304,0.3519286308437586,14.236337341566461,0.218436789080273
FL,A,31736,42254.81,3077,0.8729678117670119,0.1405389280989766,13.732469938251542,0.25582060448488786
FL,A,31736,42030.869999999995,3077,0.7294353935867548,0.9710326858330518,13.659691257718556,0.17748781280467987
FL,A,31736,39900.020000000004,3077,0.213556898990646,0.38894046749919653,12.96718232044199,0.20486512837179072
FL,A,31736,43145.03,3077,0.6788050101604313,0.196930724196136,14.021784205394864,0.21362690932726683
FL,A,31736,43522.41,3077,0.16633693547919393,0.29872757149860263,14.14442963925902,0.21370490737731554
FL,A,31736,41918.75,3077,0.8933593463152647,0.12902337522245944,13.623253168670784,0.29674683132921675
FL,A,31736,43283.66,3077,0.21245928318239748,0.8633215560112149,14.066837829054275,0.26740006499837504
FL,A,31736,43650.18,3077,0.853605140466243,0.23270843923091888,14.185953851153721,0.21081572960675984
FL,A,31736,60397,3077,0.18746249983087182,0.3165952155832201,19.628534286642832,0.3779753006174846
FL,A,31736,31138.25,3077,0.930533436127007,0.8687186532188207,10.11967825804355,0.19932726681832952
FL,A,31736,42590.04,3077,0.2271400047466159,0.06508688279427588,13.841416964575886,0.10033474163145922
FL,A,31736,41122.29,3077,0.8713010628707707,0.7366698835976422,13.364410139746507,0.1841273968150796
