State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,A,30793,2584,16.48,0.12369195046439628
FL,A,30793,2584,15.9,0.13853715170278638
FL,A,30793,2584,17.09,0.12470588235294118
FL,A,30793,2584,17.36,0.10650541795665634
FL,A,30793,2584,16.29,0.13989164086687308
FL,A,30793,2584,16.04,0.20869969040247677
FL,A,30793,2584,16.54,0.14480263157894735
FL,A,30793,2584,17.43,0.15062693498452012
FL,A,30793,2584,18.06,0.15575077399380807
FL,A,30793,2584,16.79,0.15227554179566563
FL,A,30793,2584,16.76,0.15126160990712076
FL,A,30793,2584,16.17,0.15408668730650155
FL,A,30793,2584,16.2,0.14474458204334364
FL,A,30793,2584,16.28,0.11678792569659442
FL,A,30793,2584,15.87,0.17691176470588235
FL,A,30793,2584,15.02,0.13865712074303405
FL,A,30793,2584,15.5,0.16751934984520123
FL,A,30793,2584,15.63,0.19573916408668732
FL,A,30793,2584,14.81,0.17084752321981425
FL,A,30793,2584,15.85,0.22874613003095975
FL,A,30793,2584,15.08,0.19121904024767802
FL,A,30793,2584,15.25,0.1415518575851393
FL,A,30793,2584,14.99,0.10205108359133126
FL,A,30793,2584,14.61,0.1408204334365325
FL,A,30793,2584,14.55,0.16214783281733747
FL,A,30793,2584,14.62,0.22096362229102168
FL,A,30793,2584,15.46,0.16961300309597524
FL,A,30793,2584,15.27,0.14996904024767801
FL,A,30793,2584,21.01,0.279671052631579
FL,A,30793,2584,11.48,0.1944001547987616
FL,A,30793,2584,14.82,0.2041795665634675
FL,A,30793,2584,14.46,0.16729876160990712
FL,A,30793,2584,18.86,0.19719427244582044
FL,A,30793,2584,15.12,0.16914473684210526
FL,A,30793,2584,16.05,0.18387383900928791
FL,A,30793,2584,16.3,0.043986068111455105
FL,A,30793,2584,15.49,0.173780959752322
FL,A,30793,2584,14.84,0.19508513931888544
FL,A,30793,2584,16.1,0.18974458204334366
FL,A,30793,2584,16.37,0.19015092879256967
FL,A,30793,2584,16.1,0.14945046439628484
FL,A,30793,2584,14.95,0.14438854489164088
FL,A,30793,2584,15.33,0.1701044891640867
FL,A,30793,2584,15.04,0.14236455108359133
FL,A,30793,2584,14.76,0.1648374613003096
FL,A,30793,2584,15.79,0.1424767801857585
FL,A,30793,2584,15.75,0.1669001547987616
FL,A,30793,2584,16.86,0.1468924148606811
FL,A,30793,2584,16.27,0.1442917956656347
FL,A,30793,2584,15.41,0.18367260061919505
FL,A,30793,2584,16.03,0.16311145510835912
FL,A,30793,2584,16.1,0.17443885448916407
FL,A,30793,2584,16.84,0.1961919504643963
FL,A,30793,2584,16.89,0.19549148606811145
FL,A,30793,2584,15.86,0.1641640866873065
FL,A,30793,2584,17.18,0.1810371517027864
FL,A,32066,2853,11.79,0.1753838065194532
FL,A,32066,2853,12.1,0.25824745881528216
FL,A,32066,2853,11.09,0.25760602874167543
FL,A,32066,2853,11.87,0.2512653347353662
FL,A,32066,2853,11.94,0.2513774973711882
FL,A,32066,2853,12.49,0.26019628461268834
FL,A,32066,2853,11.12,0.2384928145811427
FL,A,32066,2853,11.36,0.23263231685944621
FL,A,32066,2853,11.53,0.2830283911671924
FL,A,32066,2853,12.3,0.2646477392218717
FL,A,32066,2853,13.85,0.2573466526463372
FL,A,32066,2853,32.1,0.4877567472835612
FL,A,32066,2853,24.04,0.296565019277953
FL,A,32066,2853,19.34,0.2699053627760252
FL,A,32066,2853,19.15,0.23019978969505783
FL,A,32066,2853,16.76,0.330329477742727
FL,A,32066,2853,17.15,0.31679284963196636
FL,A,32066,2853,16.88,0.31648440238345604
FL,A,32066,2853,16.44,0.3414546091833158
FL,A,32066,2853,14.53,0.17661409043112514
FL,A,32066,2853,15.45,0.26949176305643185
FL,A,32066,2853,16.37,0.287819838766211
FL,A,32066,2853,15.72,0.28194181563266735
FL,A,32066,2853,14.89,0.263186119873817
FL,A,32066,2853,14.19,0.23708026638626012
FL,A,32066,2853,15.4,0.26602523659305993
FL,A,32066,2853,16.06,0.24887486855941113
FL,A,32066,2853,16.71,0.2899894847528917
FL,A,32066,2853,15.59,0.18085874518051173
FL,A,32066,2853,15.31,0.20794952681388013
FL,A,32066,2853,14.29,0.2700035050823695
FL,A,32066,2853,15.71,0.32751840168243956
FL,A,32066,2853,15.24,0.26852436032246757
FL,A,32066,2853,13.64,0.2718191377497371
FL,A,32066,2853,13.86,0.3371153172099544
FL,A,32066,2853,14.79,0.320651945320715
FL,A,32066,2853,15,0.24496319663512092
FL,A,32066,2853,14.37,0.24340343498072203
FL,A,32066,2853,14.39,0.23354013319313002
FL,A,32066,2853,14.14,0.2658219418156327
FL,A,32066,2853,13.82,0.41910970907816336
FL,A,32066,2853,13.51,0.20451454609183317
FL,A,32066,2853,13.79,0.18031896249561866
FL,A,32066,2853,13.46,0.4392499123729408
FL,A,32066,2853,13.24,0.45728706624605675
FL,A,32066,2853,14.07,0.41742376445846474
FL,A,32066,2853,14.8,0.2169645986680687
FL,A,32066,2853,19.85,0.33498422712933756
FL,A,32066,2853,10.45,0.18348054679284964
FL,A,32066,2853,13.68,0.1719453207150368
FL,A,32066,2853,13.45,0.22156326673676832
FL,A,32066,2853,18,0.19540834209603924
FL,A,32066,2853,12.78,0.20456011216263584
FL,A,32066,2853,13.65,0.17874868559411144
FL,A,32066,2853,14.26,0.23062740974412899
FL,A,32066,2853,13.84,0.10629863301787591
FL,A,32066,2853,13.92,0.061997896950578335
FL,A,32066,2853,14.38,0.1781563266736768
FL,A,32066,2853,13.21,0.17897301086575534
FL,A,32066,2853,12.79,0.1784297230984928
FL,A,32066,2853,12.62,0.17679635471433577
FL,A,32066,2853,13.57,0.21027690150718545
FL,A,32066,2853,13.19,0.1920049071153172
FL,A,32066,2853,13.27,0.06666666666666667
FL,A,32066,2853,12.99,0.030662460567823346
FL,A,32066,2853,16.63,0.10409393620750089
FL,A,32066,2853,12.06,0.06645636172450052
FL,A,32066,2853,12.61,0.06380651945320714
FL,A,32066,2853,12.32,0.12497020679985979
FL,A,32066,2853,12.63,0.027213459516298635
FL,A,32066,2853,12.93,0.10119523308797758
FL,A,32066,2853,13.64,0.024143007360672975
FL,A,31736,3077,13.77,0.5127006824829379
FL,A,31736,3077,13.13,0.3130809229769256
FL,A,31736,3077,13.98,0.3111699707507312
FL,A,31736,3077,13.17,0.1255736106597335
FL,A,31736,3077,12.9,0.2704907377315567
FL,A,31736,3077,12.97,0.2794995125121872
FL,A,31736,3077,13.36,0.30749106272343196
FL,A,31736,3077,12.75,0.3392427689307767
FL,A,31736,3077,31.41,0.39124796880077994
FL,A,31736,3077,24.03,0.32431589210269746
FL,A,31736,3077,18.91,0.31685407864803383
FL,A,31736,3077,19.94,0.2653461163470913
FL,A,31736,3077,17.71,0.30141371465713357
FL,A,31736,3077,18.29,0.2976860578485538
FL,A,31736,3077,17.76,0.31837179070523236
FL,A,31736,3077,16.71,0.2222814429639259
FL,A,31736,3077,15.25,0.294065648358791
FL,A,31736,3077,15.74,0.21991875203119923
FL,A,31736,3077,16.5,0.21997400064998376
FL,A,31736,3077,15.26,0.1922814429639259
FL,A,31736,3077,15.35,0.26245693857653557
FL,A,31736,3077,14.96,0.29286967825804355
FL,A,31736,3077,14.92,0.30593110172245697
FL,A,31736,3077,16.09,0.30843353916152094
FL,A,31736,3077,15.55,0.2632141696457589
FL,A,31736,3077,15.25,0.25728306792330197
FL,A,31736,3077,14.64,0.2652323691907702
FL,A,31736,3077,14.57,0.2579363015924602
FL,A,31736,3077,14.44,0.2640428989275268
FL,A,31736,3077,14.63,0.21613909652258695
FL,A,31736,3077,14.25,0.2824244393890153
FL,A,31736,3077,14.28,0.24947351316217095
FL,A,31736,3077,14.22,0.29586935326616837
FL,A,31736,3077,15.58,0.2764315892102697
FL,A,31736,3077,13.99,0.2799577510562236
FL,A,31736,3077,14.24,0.218436789080273
FL,A,31736,3077,13.73,0.25582060448488786
FL,A,31736,3077,13.66,0.17748781280467987
FL,A,31736,3077,12.97,0.20486512837179072
FL,A,31736,3077,14.02,0.21362690932726683
FL,A,31736,3077,14.14,0.21370490737731554
FL,A,31736,3077,13.62,0.29674683132921675
FL,A,31736,3077,14.07,0.26740006499837504
FL,A,31736,3077,14.19,0.21081572960675984
FL,A,31736,3077,19.63,0.3779753006174846
FL,A,31736,3077,10.12,0.19932726681832952
FL,A,31736,3077,13.84,0.10033474163145922
FL,A,31736,3077,13.36,0.1841273968150796
FL,A,31736,3077,16.83,0.2531556711082223
FL,A,31736,3077,13.02,0.20701982450438738
FL,A,31736,3077,15.18,0.2508839779005525
FL,A,31736,3077,15.13,0.2717809554761131
FL,A,31736,3077,14.26,0.21532661683457915
FL,A,31736,3077,14.4,0.2146213844653884
FL,A,31736,3077,14.59,0.2480532986675333
FL,A,31736,3077,15.45,0.21691907702307445
FL,A,31736,3077,14.11,0.25206369840753984
FL,A,31736,3077,13.99,0.2537569060773481
FL,A,31736,3077,13.92,0.22042573935651608
FL,A,31736,3077,13.55,0.2500162495937601
FL,A,31736,3077,13.64,0.2562723431914202
FL,A,31736,3077,14.36,0.2423236919077023
FL,A,31736,3077,13.43,0.2602404939876503
FL,A,31736,3077,17.43,0.26760805979850505
FL,A,31736,3077,14.16,0.24762105947351318
FL,A,31736,3077,13.85,0.21344166395840103
FL,A,31736,3077,13.12,0.17489762755931101
FL,A,31736,3077,14.06,0.22815404614884627
FL,A,31736,3077,14.37,0.21894052648683784
FL,A,31736,3077,14.21,0.22850178745531363
FL,A,31736,3077,13.03,0.30103997400065
FL,A,31736,3077,14.87,0.29599610009749755
FL,A,33958,2757,11.45,0.25831701124410594
FL,A,33958,2757,11.11,0.27056583242655063
FL,A,33958,2757,11.19,0.269252811026478
FL,A,33958,2757,11.08,0.24573812114617338
FL,A,33958,2757,10.76,0.24233587232499093
FL,A,33958,2757,11.59,0.2924229234675372
FL,A,33958,2757,10.39,0.2675335509611897
FL,A,33958,2757,10.74,0.19548059484947405
FL,A,33958,2757,10.7,0.2871998549147624
FL,A,33958,2757,11.62,0.1623467537178092
FL,A,33958,2757,11.49,0.24542981501632208
FL,A,33958,2757,22.75,0.24691693870148712
FL,A,33958,2757,20.86,0.22732317736670293
FL,A,33958,2757,16.13,0.19282190787087414
FL,A,33958,2757,21.38,0.2815342763873776
FL,A,33958,2757,16.44,0.3083641639463185
FL,A,33958,2757,16.73,0.28212912586144356
FL,A,33958,2757,16.25,0.22460282916213276
FL,A,33958,2757,15.9,0.16626042800145086
FL,A,33958,2757,14.87,0.22084512150888647
FL,A,33958,2757,14.51,0.23662676822633297
FL,A,33958,2757,14.72,0.27745738121146174
FL,A,33958,2757,14.54,0.19794341675734495
FL,A,33958,2757,13.63,0.21150163220892274
FL,A,33958,2757,14.13,0.2939571998549148
FL,A,33958,2757,13.89,0.27795792528110264
FL,A,33958,2757,14.96,0.29518317011244105
FL,A,33958,2757,16.55,0.31250634747914396
FL,A,33958,2757,14.51,0.1830322814653609
FL,A,33958,2757,16.05,0.21089952847297788
FL,A,33958,2757,14.94,0.22521581429089593
FL,A,33958,2757,15.5,0.2670874138556402
FL,A,33958,2757,14.71,0.2700398984403337
FL,A,33958,2757,14.92,0.24537540805223068
FL,A,33958,2757,14.52,0.2535872324990932
FL,A,33958,2757,14.42,0.283721436343852
FL,A,33958,2757,15.84,0.27066739209285456
FL,A,33958,2757,13.66,0.2193652520856003
FL,A,33958,2757,14.11,0.26422560754443236
FL,A,33958,2757,13.63,0.21636561479869423
FL,A,33958,2757,14.46,0.20968806673920928
FL,A,33958,2757,13.61,0.24663764961915124
FL,A,33958,2757,13.47,0.2457707653246282
FL,A,33958,2757,13.34,0.3741603191875226
FL,A,33958,2757,13.54,0.24732317736670295
FL,A,33958,2757,13.86,0.2563220892274211
FL,A,33958,2757,14.05,0.15590859630032644
FL,A,33958,2757,20.96,0.334911135291984
FL,A,33958,2757,10.46,0.280993833877403
FL,A,33958,2757,13.37,0.2522016684802321
FL,A,33958,2757,13.42,0.28742836416394635
FL,A,33958,2757,18.03,0.30033732317736667
FL,A,33958,2757,14.1,0.23558215451577802
FL,A,33958,2757,15.03,0.2449582879941966
FL,A,33958,2757,14.77,0.24750453391367427
FL,A,33958,2757,14.52,0.2845556764599202
FL,A,33958,2757,14.62,0.2839608269858542
FL,A,33958,2757,14.94,0.23323902792890822
FL,A,33958,2757,14.92,0.26390279289082336
FL,A,33958,2757,13.59,0.28266231410953935
FL,A,33958,2757,14.25,0.1897823721436344
FL,A,33958,2757,13.43,0.21309756982227057
FL,A,33958,2757,13.96,0.24001450852375772
FL,A,33958,2757,13.56,0.2492383025027204
FL,A,33958,2757,13.93,0.22812840043525573
FL,A,33958,2757,13.22,0.14460645629307217
FL,A,33958,2757,15.22,0.3057562568008705
FL,A,33958,2757,13.45,0.2759085963003265
FL,A,33958,2757,13.93,0.2702357635110627
FL,A,33958,2757,12.86,0.29193688792165395
FL,A,33958,2757,14,0.30661588683351465
FL,A,33958,2757,13.52,0.2833151976786362
FL,A,33958,2757,13.78,0.25038447587957924
FL,A,33958,2757,13.35,0.2530721799056946
FL,A,33958,2757,14.48,0.3879579252811026
FL,A,29759,2870,21.86,0.4862404181184669
FL,A,29759,2870,21.99,0.38033101045296175
FL,A,29759,2870,21.48,0.4930627177700349
FL,A,29759,2870,21.08,0.3966829268292683
FL,A,29759,2870,21.4,0.4102439024390244
FL,A,29759,2870,22.83,0.4122787456445993
FL,A,29759,2870,20.48,0.4437212543554007
FL,A,29759,2870,20.76,0.47412195121951223
FL,A,29759,2870,20.64,0.4452822299651568
FL,A,29759,2870,21.72,0.4271951219512195
FL,A,29759,2870,20.13,0.46534494773519164
FL,A,29759,2870,38.7,0.7798919860627178
FL,A,29759,2870,35.1,0.6790418118466899
FL,A,29759,2870,28.35,0.5273449477351917
FL,A,29759,2870,33.24,0.6142857142857143
FL,A,29759,2870,28.28,0.4395853658536586
FL,A,29759,2870,29.83,0.38294425087108014
FL,A,29759,2870,28.02,0.4363519163763066
FL,A,29759,2870,27.36,0.4300383275261324
FL,A,29759,2870,25.66,0.39033797909407664
FL,A,29759,2870,25.07,0.387780487804878
FL,A,29759,2870,25.29,0.49563066202090594
FL,A,29759,2870,26.34,0.44516376306620214
FL,A,29759,2870,25.69,0.5795121951219512
FL,A,29759,2870,25.28,0.5718675958188153
FL,A,29759,2870,26.15,0.5333867595818816
FL,A,29759,2870,27.66,0.6262299651567944
FL,A,29759,2870,28.08,0.6368989547038327
FL,A,29759,2870,27.81,0.562965156794425
FL,A,29759,2870,27.06,0.6001602787456446
FL,A,29759,2870,27.41,0.5374459930313589
FL,A,29759,2870,27.45,0.519588850174216
FL,A,29759,2870,27.66,0.606034843205575
FL,A,29759,2870,25.77,0.5702299651567944
FL,A,29759,2870,27.16,0.6024006968641115
FL,A,29759,2870,26.29,0.6126132404181185
FL,A,29759,2870,27.63,0.4558188153310105
FL,A,29759,2870,26.6,0.4830278745644599
FL,A,29759,2870,25.55,0.3249407665505227
FL,A,29759,2870,25.16,0.3996132404181184
FL,A,29759,2870,26.42,0.24881533101045297
FL,A,29759,2870,24.52,0.4711393728222996
FL,A,29759,2870,24.93,0.3657770034843206
FL,A,29759,2870,24.98,0.4734285714285714
FL,A,29759,2870,24.4,0.45497909407665504
FL,A,29759,2870,24.62,0.47937979094076655
FL,A,29759,2870,26.54,0.47184320557491294
FL,A,29759,2870,38.55,0.48151219512195126
FL,A,29759,2870,18.21,0.38159581881533106
FL,A,29759,2870,24.78,0.4050278745644599
FL,A,29759,2870,25.72,0.34718118466898956
FL,A,29759,2870,32.4,0.4482090592334495
FL,A,29759,2870,25.14,0.422390243902439
FL,A,29759,2870,26.7,0.3395714285714286
FL,A,29759,2870,26.21,0.37043205574912896
FL,A,29759,2870,26.26,0.33953310104529616
FL,A,29759,2870,26.43,0.41312195121951223
FL,A,29759,2870,25.85,0.3973867595818815
FL,A,29759,2870,26.81,0.4204111498257839
FL,A,29759,2870,24.28,0.36953310104529613
FL,A,29759,2870,25,0.38893728222996515
FL,A,29759,2870,25.22,0.37677351916376306
FL,A,29759,2870,24.26,0.37923693379790935
FL,A,29759,2870,26.05,0.36865853658536585
FL,A,29759,2870,25.18,0.41438675958188154
FL,A,29759,2870,24.24,0.3610801393728223
FL,A,29759,2870,29.73,0.32829616724738675
FL,A,29759,2870,23.86,0.3812473867595819
FL,A,29759,2870,25.42,0.38889198606271774
FL,A,29759,2870,24.49,0.38967595818815337
FL,A,29759,2870,25.72,0.3011742160278746
FL,A,29759,2870,25.18,0.3578397212543554
FL,A,29759,2870,25.3,0.2990313588850174
FL,A,29759,2870,25.68,0.35133101045296167
FL,A,29759,2870,26.11,0.42136585365853657
FL,A,33168,3037,16.52,0.3114356272637471
FL,A,33168,3037,16.53,0.2693019427066184
FL,A,33168,3037,15.45,0.1691702337833388
FL,A,33168,3037,16.79,0.25654264076391176
FL,A,33168,3037,16.09,0.3084293710898914
FL,A,33168,3037,18.98,0.37424432005268354
FL,A,33168,3037,16.44,0.3373230161343431
FL,A,33168,3037,16.8,0.3390615739216332
FL,A,33168,3037,16.37,0.325581165623971
FL,A,33168,3037,17.89,0.37783997365821537
FL,A,33168,3037,16.82,0.354129074744814
FL,A,33168,3037,36.21,0.36668422785643723
FL,A,33168,3037,29.77,0.28528152782351
FL,A,33168,3037,23.98,0.30293381626605204
FL,A,33168,3037,24.25,0.33634178465591047
FL,A,33168,3037,21.01,0.35624629568653277
FL,A,33168,3037,21.24,0.34453078696081657
FL,A,33168,3037,21.17,0.33680605861047086
FL,A,33168,3037,20.93,0.3376160684886402
FL,A,33168,3037,19.3,0.32647678630227195
FL,A,33168,3037,20.06,0.33104708594007237
FL,A,33168,3037,21.17,0.3386960816595324
FL,A,33168,3037,20.42,0.31042476127757657
FL,A,33168,3037,19.87,0.34242344418834375
FL,A,33168,3037,19.23,0.33797497530457693
FL,A,33168,3037,19.72,0.32986170563055645
FL,A,33168,3037,21.23,0.3135923608824498
FL,A,33168,3037,21.52,0.3370003292723082
FL,A,33168,3037,20.71,0.3136845571287455
FL,A,33168,3037,20.27,0.33580836351662824
FL,A,33168,3037,19.9,0.33957194599934143
FL,A,33168,3037,21.51,0.3379618044122489
FL,A,33168,3037,19.49,0.33756009219624633
FL,A,33168,3037,19.01,0.31057951926243005
FL,A,33168,3037,19.75,0.3383009548896938
FL,A,33168,3037,19.22,0.4253506750082318
FL,A,33168,3037,20.56,0.2775567994731643
FL,A,33168,3037,19.6,0.2293480408297662
FL,A,33168,3037,18.67,0.3725222258808034
FL,A,33168,3037,19.11,0.3931280869278893
FL,A,33168,3037,18.99,0.379713533091867
FL,A,33168,3037,18.45,0.3518044122489299
FL,A,33168,3037,19.61,0.2692262100757326
FL,A,33168,3037,18.45,0.3136615080671715
FL,A,33168,3037,18.88,0.32439907803753704
FL,A,33168,3037,19.95,0.28994731643068816
FL,A,33168,3037,20.12,0.2991768192295028
FL,A,33168,3037,27.61,0.38722752716496545
FL,A,33168,3037,14.71,0.3240928547909121
FL,A,33168,3037,18.97,0.28707276918011193
FL,A,33168,3037,19.04,0.31822522225880806
FL,A,33168,3037,23.72,0.3417352650642081
FL,A,33168,3037,17.09,0.30551860388541324
FL,A,33168,3037,19.92,0.33424102732960154
FL,A,33168,3037,19.07,0.3668916694106026
FL,A,33168,3037,19.16,0.363809680605861
FL,A,33168,3037,19.64,0.35374053342113926
FL,A,33168,3037,19.75,0.37413566019097794
FL,A,33168,3037,20.67,0.33201185380309517
FL,A,33168,3037,19.1,0.355307869608166
FL,A,33168,3037,19.59,0.3752749423773461
FL,A,33168,3037,18.67,0.24282186368126443
FL,A,33168,3037,18.18,0.2661112940401712
FL,A,33168,3037,18.28,0.2780902206124465
FL,A,33168,3037,18.92,0.38153440895620677
FL,A,33168,3037,18.07,0.2778235100428054
FL,A,33168,3037,22.36,0.46744813961145865
FL,A,33168,3037,18.25,0.32509384260783664
FL,A,33168,3037,17.97,0.3446493249917682
FL,A,33168,3037,18.34,0.22339479749753047
FL,A,33168,3037,18.01,0.3032005268356931
FL,A,33168,3037,18.76,0.3389529140599275
FL,A,33168,3037,18.16,0.19620678300954889
FL,A,33168,3037,17.78,0.2865294698715838
FL,A,33168,3037,19.69,0.32121830754033587
GA,A,32723,3126,22.87,0.30826935380678183
GA,A,32723,3126,17.93,0.3523224568138196
GA,A,32723,3126,17.6,0.13323736404350608
GA,A,32723,3126,18.59,0.3685700575815739
GA,A,32723,3126,17.14,0.320083173384517
GA,A,32723,3126,19.43,0.22466090850927703
GA,A,32723,3126,18.05,0.19933141394753678
GA,A,32723,3126,19.54,0.1829526551503519
GA,A,32723,3126,18.86,0.1803486884197057
GA,A,32723,3126,19.63,0.31419065898912346
GA,A,32723,3126,21.29,0.13217210492642356
GA,A,32723,3126,41.31,0.2890115163147793
GA,A,32723,3126,28.57,0.35183301343570056
GA,A,32723,3126,23.8,0.35134357005758154
GA,A,32723,3126,26.29,0.15906269993602049
GA,A,32723,3126,21.44,0.23668266154830456
GA,A,32723,3126,22.11,0.17112284069097888
GA,A,32723,3126,23.45,0.16417786308381319
GA,A,32723,3126,23.97,0.29772552783109407
GA,A,32723,3126,24.04,0.16920345489443375
GA,A,32723,3126,25.73,0.35567818298144593
GA,A,32723,3126,29.65,0.3589667306461933
GA,A,32723,3126,27,0.2359660908509277
GA,A,32723,3126,26.51,0.3687332053742803
GA,A,32723,3126,27.63,0.4888003838771593
GA,A,32723,3126,29.47,0.3852687140115163
GA,A,32723,3126,32.95,0.395956493921945
GA,A,32723,3126,31.03,0.46528790786948176
GA,A,32723,3126,28.34,0.39615802943058226
GA,A,32723,3126,27.77,0.38528150991682664
GA,A,32723,3126,27.21,0.3166506717850288
GA,A,32723,3126,25.99,0.3471625079974408
GA,A,32723,3126,23.18,0.3452367242482406
GA,A,32723,3126,21.3,0.38066858605246323
GA,A,32723,3126,20.89,0.3500415866922585
GA,A,32723,3126,20.33,0.16947856685860524
GA,A,32723,3126,24.09,0.36363083813179786
GA,A,32723,3126,20.54,0.32336212412028154
GA,A,32723,3126,21.37,0.3383493282149712
GA,A,32723,3126,21.18,0.3981158029430582
GA,A,32723,3126,20.87,0.3902591170825336
GA,A,32723,3126,21.67,0.3972040946896993
GA,A,32723,3126,20.58,0.3675655790147153
GA,A,32723,3126,18.33,0.38730326295585416
GA,A,32723,3126,19.05,0.30481445937300067
GA,A,32723,3126,20.74,0.2805406269993602
GA,A,32723,3126,19.78,0.10460972488803583
GA,A,32723,3126,29.68,0.39643953934740883
GA,A,32723,3126,16.09,0.34571976967370444
GA,A,32723,3126,17.49,0.19437300063979526
GA,A,32723,3126,18.73,0.3497856685860525
GA,A,32723,3126,24.82,0.37013435700575814
GA,A,32723,3126,21.66,0.3439699296225208
GA,A,32723,3126,21.29,0.3477639155470249
GA,A,32723,3126,19.08,0.34226167626359566
GA,A,32723,3126,19.54,0.3376903390914907
GA,A,32723,3126,18.45,0.41587971849008315
GA,A,32723,3126,20,0.31805822136916184
GA,A,32723,3126,19.84,0.38359884836852204
GA,A,32723,3126,20.82,0.3622072936660269
GA,A,32723,3126,19.31,0.29394753678822777
GA,A,32723,3126,20.21,0.31145873320537426
